0.022,-1.59844,-1.65849,0.00319285,-0.0674952,0.00284656,-0.0825503,0.0286658,-0.00115709,-0.000371908,-0.00063313,-0.0128284,0.0061278,-0.00562383,0.0112264,-2.1259,-2.83686,-0.0171943,-3.46997,-0.0177336,-0.228251,0.00222204
0.024,-1.59844,-1.65849,0.00319285,-0.0675804,0.00284656,-0.0823922,0.0286658,-0.0008508,-0.000273462,-0.000465537,-0.0207138,0.00450574,0.0167988,0.00825472,-2.12589,-2.83734,-0.0172084,-3.47045,-0.0177382,-0.228168,0.00222246
0.026,-1.59844,-1.65846,0.00323846,-0.0675804,0.00284656,-0.0823922,0.0286658,-0.000625588,0.00340148,0.00570998,-0.0152307,0.00331304,0.0123521,0.00606965,-2.12587,-2.83634,-0.0172089,-3.47023,-0.0177349,-0.228136,0.00222309
0.028,-1.59844,-1.65849,0.00319285,-0.0675804,0.00292563,-0.0824712,0.0286658,-0.000459991,-0.00109107,-0.00183631,-0.011199,0.0128978,-0.0013793,0.00446297,-2.12589,-2.83742,-0.0172107,-3.47053,-0.0177404,-0.228255,0.00222356
0.03,-1.59844,-1.65849,0.00319285,-0.0676656,0.00284656,-0.0823922,0.0286658,-0.000338229,-0.00080226,-0.00135023,-0.0195153,-0.00098301,0.00945248,0.0032816,-2.12588,-2.83801,-0.0172276,-3.47112,-0.017748,-0.228264,0.00222203
0.032,-1.59844,-1.65849,0.00319285,-0.0677508,0.00284656,-0.0823922,0.0285631,-0.000248698,-0.000589897,-0.000992815,-0.0255984,-0.000722802,0.00695035,-0.011149,-2.12586,-2.83867,-0.017248,-3.47178,-0.0177598,-0.228361,0.00221858
0.034,-1.59844,-1.65849,0.00319285,-0.0677508,0.00284656,-0.0823922,0.0285631,-0.000182866,-0.000433748,-0.000730011,-0.0188224,-0.000531472,0.00511055,-0.0081978,-2.12586,-2.83867,-0.017248,-3.47178,-0.0177598,-0.228361,0.00221858
0.036,-1.59844,-1.65849,0.00319285,-0.067836,0.00292563,-0.0824712,0.0284603,-0.00013446,-0.000318932,-0.000536773,-0.0250862,0.0100439,-0.00667692,-0.0195866,-2.12584,-2.83942,-0.0172706,-3.47253,-0.0177738,-0.228545,0.00221624
0.038,-1.59844,-1.65849,0.00319285,-0.067836,0.00284656,-0.0825503,0.0283576,-9.88679e-05,-0.000234509,-0.000394686,-0.0184458,-0.00307469,-0.0153694,-0.0279935,-2.12582,-2.83952,-0.0172746,-3.47263,-0.0177787,-0.228638,0.00221126
0.04,-1.59841,-1.65849,0.00319285,-0.067836,0.00284656,-0.0825503,0.0283576,0.00476216,-0.000172433,-0.00029021,-0.0135631,-0.0022608,-0.011301,-0.0205834,-2.12447,-2.83952,-0.0172574,-3.47263,-0.017779,-0.228638,0.00220672
0.042,-1.59844,-1.65849,0.00319285,-0.067836,0.00292563,-0.0824712,0.0284603,-0.0013322,-0.000126789,-0.00021339,-0.00997284,0.00880254,0.00215531,-0.00153682,-2.12584,-2.83942,-0.0172706,-3.47253,-0.0177738,-0.228545,0.00221624
0.044,-1.59844,-1.65849,0.00319285,-0.0680065,0.00292563,-0.0824712,0.0284603,-0.000979559,-9.32273e-05,-0.000156904,-0.0298915,0.00647246,0.00158479,-0.00113002,-2.12581,-2.84075,-0.0173091,-3.47386,-0.0177933,-0.228738,0.00221538
0.046,-1.59844,-1.65849,0.00319285,-0.0680065,0.00292563,-0.0824712,0.0285631,-0.000720264,-6.85495e-05,-0.000115371,-0.021979,0.00475916,0.00116529,0.0127697,-2.12583,-2.84075,-0.0173079,-3.47386,-0.0177914,-0.228737,0.0022184
0.048,-1.59844,-1.65846,0.00323846,-0.0680917,0.00292563,-0.0824712,0.0285631,-0.000529606,0.00354311,0.00595226,-0.0274407,0.00349938,0.000856828,0.00938946,-2.1258,-2.84041,-0.0173277,-3.4743,-0.0177978,-0.228801,0.0022186
0.05,-1.59844,-1.65849,0.00319285,-0.0681769,0.00284656,-0.0825503,0.0285631,-0.000389416,-0.000988259,-0.00166039,-0.0314565,-0.00789249,-0.00983555,0.00690401,-2.1258,-2.84218,-0.0173493,-3.47529,-0.0178139,-0.229022,0.00221559
0.052,-1.59844,-1.65846,0.00323846,-0.0681769,0.00284656,-0.0825503,0.0285631,-0.000286335,0.00286458,0.00481241,-0.0231298,-0.0058033,-0.00723202,0.00507648,-2.12579,-2.84117,-0.0173498,-3.47506,-0.0178106,-0.22899,0.00221622
0.054,-1.59844,-1.65849,0.00319285,-0.0681769,0.00292563,-0.0824712,0.0285631,-0.000210541,-0.00148884,-0.00250131,-0.0170072,0.00620328,0.00515275,0.00373271,-2.12581,-2.84208,-0.0173464,-3.47519,-0.0178109,-0.22893,0.00221755
0.056,-1.59844,-1.65849,0.00319285,-0.0681769,0.00284656,-0.0825503,0.0285631,-0.000154809,-0.00109474,-0.0018392,-0.0125053,-0.00590459,-0.00667703,0.00274464,-2.1258,-2.84218,-0.0173493,-3.47529,-0.0178139,-0.229022,0.00221559
0.058,-1.59844,-1.65849,0.00319285,-0.0682621,0.00284656,-0.0825503,0.0284603,-0.00011383,-0.000804953,-0.00135235,-0.0204738,-0.00434161,-0.00490958,-0.0115799,-2.12578,-2.84284,-0.0173696,-3.47595,-0.0178256,-0.229119,0.00221213
0.06,-1.59844,-1.65849,0.00319285,-0.0682621,0.00292563,-0.0824712,0.0284603,-8.36988e-05,-0.000591877,-0.000994376,-0.0150543,0.00727325,0.00685562,-0.0085146,-2.12578,-2.84274,-0.0173668,-3.47585,-0.0178227,-0.229027,0.00221409
0.062,-1.59844,-1.65849,0.00319285,-0.0684326,0.00284656,-0.0825503,0.0284603,-6.15432e-05,-0.000435204,-0.000731159,-0.0336249,-0.00511595,-0.00542303,-0.00626073,-2.12576,-2.84417,-0.0174081,-3.47728,-0.0178452,-0.229311,0.00221127
0.064,-1.59844,-1.65849,0.00319285,-0.0685178,0.00276749,-0.0824712,0.0284603,-4.52524e-05,-0.000320003,-0.000537617,-0.0360052,-0.0142286,0.00647934,-0.00460348,-2.12575,-2.84476,-0.0174251,-3.47787,-0.0178528,-0.229321,0.00220973
0.066,-1.59844,-1.65846,0.00323846,-0.0685178,0.00292563,-0.0824712,0.0284603,-3.32738e-05,0.00335803,0.00564147,-0.0264744,0.010468,0.00476422,-0.00338491,-2.12573,-2.84373,-0.017425,-3.47763,-0.0178488,-0.229284,0.00221344
0.068,-1.59844,-1.65849,0.00319285,-0.068603,0.00292563,-0.0824712,0.0284603,-2.4466e-05,-0.0011246,-0.00188933,-0.0307468,0.00769704,0.00350311,-0.00248891,-2.12574,-2.8454,-0.0174437,-3.47851,-0.0178618,-0.229412,0.00221238
0.07,-1.59841,-1.65849,0.00319285,-0.0686883,0.00292563,-0.0824712,0.0284603,0.00481574,-0.000826911,-0.00138921,-0.0338866,0.00565959,0.00257581,-0.00183008,-2.12438,-2.84607,-0.0174455,-3.47918,-0.0178719,-0.229509,0.00220741
0.072,-1.59844,-1.65849,0.00319285,-0.0686883,0.00284656,-0.0823922,0.0284603,-0.00129255,-0.000608023,-0.00102148,-0.0249166,-0.00630289,0.0123583,-0.00134565,-2.12573,-2.84599,-0.0174607,-3.4791,-0.0178694,-0.229422,0.00221084
0.074,-1.59844,-1.65849,0.00319285,-0.0687735,0.00284656,-0.0823922,0.0284603,-0.000950403,-0.000447075,-0.000751088,-0.0296013,-0.00463448,0.00908701,-0.000989445,-2.12572,-2.84665,-0.0174799,-3.47976,-0.0178792,-0.229518,0.00221041
0.076,-1.59844,-1.65849,0.00319285,-0.0688587,0.00284656,-0.0823922,0.0284603,-0.000698826,-0.000328732,-0.000552271,-0.0330447,-0.0034077,0.00668162,-0.000727533,-2.12571,-2.84732,-0.0174991,-3.48043,-0.017889,-0.229614,0.00220998
0.078,-1.59844,-1.65849,0.00319285,-0.0688587,0.00284656,-0.0825503,0.0284603,-0.000513843,-0.000241715,-0.000406082,-0.0242976,-0.00250566,-0.0159682,-0.000534951,-2.12571,-2.8475,-0.0175042,-3.48061,-0.0178941,-0.229793,0.00220912
0.08,-1.59844,-1.65849,0.00319285,-0.0689439,0.00292563,-0.0824712,0.0284603,-0.000377825,-0.000177731,-0.000298589,-0.0291729,0.00864863,-0.00125028,-0.000393346,-2.1257,-2.84806,-0.0175206,-3.48117,-0.017901,-0.229797,0.00221066
0.082,-1.59844,-1.65846,0.00323846,-0.0690291,0.00284656,-0.0825503,0.0284603,-0.000277813,0.00346187,0.00581593,-0.0327272,-0.00410356,-0.0113822,-0.000289225,-2.12567,-2.84782,-0.0175432,-3.48171,-0.0179104,-0.229953,0.00220889
0.084,-1.59841,-1.65849,0.00319285,-0.0690291,0.00292563,-0.0824712,0.0284603,0.0046308,-0.00104873,-0.00176186,-0.0240642,0.00745037,0.00209845,-0.000212666,-2.12434,-2.84873,-0.0175223,-3.48184,-0.0179111,-0.229894,0.0022057
0.086,-1.59844,-1.65849,0.00319285,-0.0691996,0.00292563,-0.0824712,0.0284603,-0.00142914,-0.000771123,-0.00129548,-0.0402536,0.00547822,0.00154298,-0.000156372,-2.12567,-2.85006,-0.0175782,-3.48317,-0.0179303,-0.230086,0.00220938
0.088,-1.59844,-1.65849,0.00319285,-0.0692848,0.00292563,-0.0824712,0.0284603,-0.00105084,-0.000567002,-0.000952562,-0.0408736,0.0040281,0.00113454,-0.000114979,-2.12566,-2.85072,-0.0175975,-3.48383,-0.0179401,-0.230183,0.00220895
0.09,-1.59844,-1.65846,0.00323846,-0.06937,0.00284656,-0.0823922,0.0284603,-0.000772674,0.00317727,0.0053378,-0.0413358,-0.00750575,0.0113018,-8.45435e-05,-2.12563,-2.8503,-0.017615,-3.48419,-0.0179444,-0.23016,0.00220803
0.092,-1.59841,-1.65849,0.00319285,-0.06937,0.00284656,-0.0825503,0.0284603,0.00426502,-0.00125656,-0.00211102,-0.030394,-0.00551893,-0.0126169,-6.21644e-05,-2.1243,-2.85149,-0.0176019,-3.4846,-0.0179532,-0.230371,0.00220201
0.094,-1.59841,-1.65849,0.00319285,-0.0694552,0.00284656,-0.0825503,0.0284603,0.00313604,-0.000923944,-0.00155222,-0.0336301,-0.00405804,-0.00927715,-4.57091e-05,-2.12429,-2.85215,-0.0176211,-3.48526,-0.0179629,-0.230468,0.00220158
0.096,-1.59841,-1.65849,0.00319285,-0.0695405,0.00284656,-0.0825503,0.0285631,0.00230591,-0.000679371,-0.00114134,-0.0360078,-0.00298385,-0.00682143,0.0135655,-2.12429,-2.85282,-0.0176392,-3.48593,-0.0179707,-0.230563,0.00220419
0.098,-1.59844,-1.65849,0.00319285,-0.0696257,0.00284656,-0.0825503,0.0286658,-0.00313847,-0.000499537,-0.000839222,-0.0377556,-0.00219401,-0.00501576,0.0235733,-2.12564,-2.85348,-0.017675,-3.48659,-0.0179782,-0.230659,0.00221134
0.1,-1.59841,-1.65846,0.00323846,-0.0697109,0.00292563,-0.0824712,0.0286658,0.00252642,0.0032262,0.00542,-0.0390411,0.00885237,0.00677755,0.0173333,-2.12426,-2.85304,-0.0176741,-3.48694,-0.017982,-0.230631,0.00220898
0.102,-1.59844,-1.65849,0.00319285,-0.0697961,0.00276749,-0.0824712,0.0285631,-0.00295398,-0.00120459,-0.00202371,-0.0399338,-0.0143248,0.00498349,-0.000790682,-2.12561,-2.85473,-0.0177123,-3.48784,-0.0179975,-0.230765,0.00220632
0.104,-1.59844,-1.65849,0.00319285,-0.0698813,0.00284656,-0.0825503,0.0285631,-0.00217205,-0.000885731,-0.00148803,-0.0406935,-2.022e-05,-0.0068484,-0.000581384,-2.1256,-2.85547,-0.0177337,-3.48858,-0.0180095,-0.230948,0.00220701
0.106,-1.59844,-1.65849,0.00319285,-0.0699666,0.00292563,-0.0824712,0.0285631,-0.00159709,-0.000651273,-0.00109414,-0.0412016,0.010451,0.00543026,-0.000427488,-2.12559,-2.85604,-0.0177501,-3.48915,-0.0180164,-0.230953,0.00220856
0.108,-1.59844,-1.65846,0.00323846,-0.0700518,0.00284656,-0.0825503,0.0285631,-0.00117433,0.00311454,0.00523241,-0.0415746,-0.00278081,-0.00647251,-0.00031433,-2.12556,-2.85579,-0.0177728,-3.48969,-0.0180258,-0.231109,0.00220678
0.11,-1.59844,-1.65849,0.00319285,-0.0700518,0.00284656,-0.0825503,0.0285631,-0.00086348,-0.00130328,-0.00218951,-0.0305695,-0.00204471,-0.0047592,-0.000231125,-2.12558,-2.8568,-0.0177722,-3.48991,-0.0180291,-0.231141,0.00220616
0.112,-1.59844,-1.65849,0.00319285,-0.070137,0.00284656,-0.0825503,0.0286658,-0.000634912,-0.000958294,-0.00160993,-0.0337539,-0.00150346,-0.00349941,0.013425,-2.12558,-2.85747,-0.0177903,-3.49057,-0.0180369,-0.231237,0.00220878
0.114,-1.59844,-1.65849,0.00319285,-0.0702222,0.00284656,-0.0825503,0.0285631,-0.000466847,-0.000704628,-0.00118377,-0.0361005,-0.00110549,-0.0025731,-0.00372994,-2.12555,-2.85813,-0.0178106,-3.49124,-0.0180487,-0.231333,0.0022053
0.116,-1.59844,-1.65849,0.00319285,-0.0703927,0.00276749,-0.0824712,0.0285631,-0.00034327,-0.000518109,-0.000870422,-0.0491047,-0.0112789,0.0085741,-0.00274261,-2.12553,-2.85938,-0.0178468,-3.49249,-0.018066,-0.231439,0.00220331
0.118,-1.59844,-1.65846,0.00323846,-0.0704779,0.00284656,-0.0825503,0.0285631,-0.000252404,0.00321249,0.00539697,-0.0473859,0.00217212,-0.00416097,-0.00201662,-2.1255,-2.85912,-0.0178689,-3.49301,-0.0180747,-0.23159,0.00220464
0.12,-1.59841,-1.65849,0.00319285,-0.0705631,0.00284656,-0.0825503,0.0285631,0.00464551,-0.00122914,-0.00206495,-0.0461151,0.00159714,-0.00305954,-0.00148281,-2.12416,-2.86079,-0.0178695,-3.4939,-0.0180881,-0.231719,0.00219905
0.122,-1.59844,-1.65849,0.00319285,-0.0706483,0.00284656,-0.0825503,0.0285631,-0.00141945,-0.000903779,-0.00151835,-0.0451905,0.00117437,-0.00224966,-0.0010903,-2.1255,-2.86145,-0.0179067,-3.49456,-0.0180976,-0.231815,0.00220316
0.124,-1.59844,-1.65849,0.00319285,-0.0708188,0.00276749,-0.0824712,0.0286658,-0.00104371,-0.000664543,-0.00111643,-0.0557946,-0.00960541,0.00881475,0.0128016,-2.1255,-2.8627,-0.0179417,-3.49581,-0.0181129,-0.23192,0.00220422
0.126,-1.59844,-1.65849,0.00319285,-0.0708188,0.00284656,-0.0825503,0.0286658,-0.000767437,-0.000488635,-0.000820905,-0.0410254,0.00339474,-0.0039761,0.00941293,-2.12549,-2.86278,-0.017944,-3.49589,-0.0181151,-0.232007,0.00220536
0.128,-1.59844,-1.65849,0.00319285,-0.0709892,0.00284656,-0.0825503,0.0286658,-0.000564292,-0.00035929,-0.000603607,-0.0527393,0.00249613,-0.0029236,0.00692127,-2.12547,-2.86411,-0.0179824,-3.49722,-0.0181347,-0.232199,0.0022045
0.13,-1.59844,-1.65849,0.00319285,-0.0711597,0.00284656,-0.0823922,0.0285631,-0.00041492,-0.000264184,-0.000443829,-0.0613377,0.00183539,0.0187811,-0.00850956,-2.12544,-2.86526,-0.0180169,-3.49837,-0.0181511,-0.232214,0.00220144
0.132,-1.59844,-1.65849,0.00319285,-0.0712449,0.00284656,-0.0823922,0.0286658,-0.000305088,-0.000194253,-0.000326344,-0.0563791,0.00134955,0.0138096,0.00733983,-2.12544,-2.86592,-0.0180349,-3.49903,-0.0181588,-0.23231,0.00220407
0.134,-1.59844,-1.65849,0.00319285,-0.0713301,0.00292563,-0.0824712,0.0285631,-0.00022433,-0.000142833,-0.000239959,-0.0527366,0.0114596,-0.000313099,-0.00820418,-2.12542,-2.86667,-0.0180575,-3.49978,-0.0181729,-0.232493,0.00220172
0.136,-1.59844,-1.65849,0.00319285,-0.0715005,0.00284656,-0.0823922,0.0286658,-0.000164948,-0.000105024,-0.000176441,-0.0613142,-0.00202931,0.0102252,0.00755331,-2.12541,-2.86791,-0.0180926,-3.50102,-0.0181882,-0.232598,0.00220279
0.138,-1.59844,-1.65846,0.00323846,-0.071671,0.00276749,-0.0824712,0.0286658,-0.000121286,0.00351848,0.00591103,-0.067657,-0.0119641,-0.00295345,0.0055539,-2.12537,-2.86833,-0.0181345,-3.50223,-0.0182074,-0.232851,0.00220057
0.14,-1.59844,-1.65849,0.00319285,-0.0717562,0.00284656,-0.0823922,0.0286658,-8.91805e-05,-0.0010071,-0.00169192,-0.0610296,0.00167051,0.00829602,0.00408375,-2.12538,-2.86991,-0.0181502,-3.50302,-0.0182175,-0.232887,0.00220151
0.142,-1.59844,-1.65849,0.00319285,-0.0718414,0.00284656,-0.0823922,0.0286658,-6.55739e-05,-0.000740512,-0.00124406,-0.056152,0.00122831,0.00610001,0.00300276,-2.12537,-2.87057,-0.0181694,-3.50368,-0.0182273,-0.232984,0.00220108
0.144,-1.59844,-1.65849,0.00319285,-0.0720119,0.00284656,-0.0823922,0.0285631,-4.82161e-05,-0.000544494,-0.000914748,-0.0638525,0.000903172,0.0044853,-0.0113941,-2.12534,-2.8719,-0.0182089,-3.50501,-0.0182489,-0.233177,0.00219715
0.146,-1.59841,-1.65849,0.00319285,-0.0720971,0.00284656,-0.0823922,0.0286658,0.00479701,-0.000400363,-0.000672609,-0.0582261,0.000664097,0.00329802,0.00521632,-2.12399,-2.87256,-0.0182086,-3.50568,-0.0182569,-0.233273,0.00219526
0.148,-1.59844,-1.65849,0.00319285,-0.0722675,0.00284656,-0.0823922,0.0285631,-0.00130824,-0.000294385,-0.000494566,-0.0653788,0.000488307,0.00242501,-0.00976723,-2.12531,-2.87389,-0.0182665,-3.507,-0.0182782,-0.233465,0.00219587
0.15,-1.59844,-1.65849,0.00319285,-0.0723528,0.00276749,-0.0824712,0.0285631,-0.000961944,-0.000216459,-0.000363651,-0.059352,-0.0101063,-0.00868229,-0.00718178,-2.12529,-2.87465,-0.0182886,-3.50776,-0.0182909,-0.233654,0.00219344
0.152,-1.59844,-1.65849,0.00319285,-0.072438,0.00284656,-0.0823922,0.0285631,-0.000707312,-0.000159161,-0.000267391,-0.0549104,0.00302491,0.004072,-0.00528072,-2.12529,-2.87522,-0.0183049,-3.50833,-0.0182978,-0.233658,0.00219501
0.154,-1.59844,-1.65846,0.00323846,-0.0726084,0.00284656,-0.0823922,0.0285631,-0.000520082,0.00347962,0.00584575,-0.0629543,0.0022242,0.00299412,-0.00388288,-2.12524,-2.87554,-0.018344,-3.50943,-0.018314,-0.233818,0.00219478
0.156,-1.59844,-1.65849,0.00319285,-0.0726936,0.00284656,-0.0825503,0.0285631,-0.000382413,-0.00103469,-0.00173828,-0.0575687,0.00163544,-0.0187281,-0.00285506,-2.12525,-2.87739,-0.0183676,-3.5105,-0.0183323,-0.234125,0.00219287
0.158,-1.59844,-1.65846,0.00323846,-0.0727789,0.00292563,-0.0824712,0.0285631,-0.000281186,0.00283147,0.00475687,-0.0536057,0.0116646,-0.00330863,-0.00209931,-2.12522,-2.87695,-0.0183846,-3.51084,-0.0183358,-0.234097,0.00219508
0.16,-1.59844,-1.65849,0.00319285,-0.0729493,0.00284656,-0.0825503,0.0286658,-0.000206755,-0.00151232,-0.00254069,-0.0619801,-0.001891,-0.0129007,0.0120583,-2.12523,-2.87938,-0.0184241,-3.51249,-0.0183595,-0.234413,0.00219467
0.162,-1.59844,-1.65849,0.00319285,-0.0730345,0.00284656,-0.0825503,0.0286658,-0.000152025,-0.001112,-0.00186816,-0.0568507,-0.00139044,-0.00948582,0.00886643,-2.12522,-2.88004,-0.0184433,-3.51315,-0.0183693,-0.23451,0.00219425
0.164,-1.59844,-1.65846,0.00323846,-0.0731198,0.00284656,-0.0825503,0.0285631,-0.000111783,0.0027764,0.00466434,-0.0530833,-0.00102238,-0.00697486,-0.0070816,-2.12518,-2.8797,-0.0184643,-3.51359,-0.0183779,-0.234574,0.00219136
0.166,-1.59844,-1.65849,0.00319285,-0.0732902,0.00284656,-0.0825503,0.0286658,-8.21937e-05,-0.00155221,-0.00260772,-0.0615921,-0.000751753,-0.00512858,0.00839261,-2.12519,-2.88203,-0.0185009,-3.51514,-0.0183986,-0.234798,0.00219297
0.168,-1.59844,-1.65846,0.00323846,-0.0733754,0.00284656,-0.0825503,0.0286658,-6.04365e-05,0.00245214,0.0041196,-0.0565679,-0.00055276,-0.00377101,0.00617103,-2.12516,-2.88169,-0.0185208,-3.51558,-0.0184051,-0.234862,0.00219317
0.17,-1.59844,-1.65846,0.00323846,-0.0735459,0.00284656,-0.0825503,0.0286658,-4.44386e-05,0.00180305,0.00302912,-0.0641533,-0.000406441,-0.0027728,0.00453752,-2.12514,-2.88301,-0.0185592,-3.51691,-0.0184247,-0.235055,0.00219231
0.172,-1.59841,-1.65849,0.00319285,-0.0736311,0.00284656,-0.0825503,0.0286658,0.00479855,-0.00226558,-0.00380617,-0.0584444,-0.000298854,-0.00203883,0.00333642,-2.1238,-2.88469,-0.0185588,-3.5178,-0.0184381,-0.235184,0.00218672
0.174,-1.59841,-1.65849,0.00319285,-0.0737163,0.00284656,-0.0825503,0.0286658,0.00352834,-0.00166587,-0.00279866,-0.0542493,-0.000219745,-0.00149914,0.00245325,-2.12379,-2.88535,-0.0185779,-3.51846,-0.0184478,-0.23528,0.00218629
0.176,-1.59841,-1.65849,0.00319285,-0.0738015,0.00284656,-0.0825503,0.0285631,0.00259437,-0.0012249,-0.00205784,-0.0511785,-0.000161577,-0.00110231,-0.0118068,-2.12377,-2.88601,-0.0185982,-3.51913,-0.0184597,-0.235377,0.00218277
0.178,-1.59841,-1.65849,0.00319285,-0.073972,0.00276749,-0.0824712,0.0285631,0.00190763,-0.000900665,-0.00151311,-0.0601672,-0.0105736,0.00964432,-0.00868146,-2.12375,-2.88726,-0.0186343,-3.52037,-0.018477,-0.235483,0.00218075
0.18,-1.59841,-1.65846,0.00323846,-0.0741424,0.00284656,-0.0825503,0.0285631,0.00140267,0.00293377,0.00492872,-0.0668156,0.0026982,-0.00338153,-0.00638342,-2.1237,-2.88766,-0.0186756,-3.52156,-0.0184955,-0.23573,0.00218169
0.182,-1.59841,-1.65849,0.00319285,-0.0742276,0.00284656,-0.0825503,0.0284603,0.00103137,-0.00142032,-0.00238613,-0.0603585,0.00198397,-0.00248642,-0.0182321,-2.1237,-2.88933,-0.0186952,-3.52244,-0.0185106,-0.235858,0.00217753
0.184,-1.59841,-1.65846,0.00323846,-0.0743981,0.00276749,-0.0824712,0.0284603,0.000758362,0.00256604,0.00431095,-0.0670465,-0.00905601,0.00868657,-0.013406,-2.12366,-2.88957,-0.018732,-3.52347,-0.0185247,-0.235932,0.00217613
0.186,-1.59841,-1.65849,0.00319285,-0.0745685,0.00284656,-0.0825503,0.0284603,0.000557619,-0.00170647,-0.00286686,-0.0718566,0.00380609,-0.00407774,-0.00985733,-2.12366,-2.89198,-0.0187718,-3.5251,-0.0185497,-0.236243,0.00217581
0.188,-1.59844,-1.65849,0.00319285,-0.074739,0.00284656,-0.0823922,0.0284603,-0.00442073,-0.00125476,-0.00210799,-0.0753792,0.0027986,0.0179183,-0.00724804,-2.12499,-2.89313,-0.0188243,-3.52624,-0.0185638,-0.236257,0.00218034
0.19,-1.59841,-1.65846,0.00323846,-0.0749094,0.00284656,-0.0823922,0.0284603,0.00158576,0.00267251,0.00448981,-0.0779953,0.00205779,0.0131752,-0.00532944,-2.1236,-2.89345,-0.0188441,-3.52735,-0.0185804,-0.236417,0.00217557
0.192,-1.59844,-1.65849,0.00319285,-0.0750798,0.00284656,-0.0823922,0.0284603,-0.00366709,-0.00162766,-0.00273447,-0.0799039,0.00151308,0.00968765,-0.00391871,-2.12495,-2.89578,-0.018901,-3.52889,-0.0186029,-0.236642,0.00217862
0.194,-1.59844,-1.65849,0.00319285,-0.0751651,0.00284656,-0.0823922,0.0284603,-0.00269639,-0.00119681,-0.00201064,-0.0700368,0.00111256,0.00712327,-0.0028814,-2.12494,-2.89644,-0.0189202,-3.52955,-0.0186127,-0.236738,0.0021782
0.196,-1.59844,-1.65849,0.00319285,-0.0754207,0.00276749,-0.0824712,0.0284603,-0.00198264,-0.000880008,-0.00147841,-0.085334,-0.00964678,-0.00522714,-0.00211868,-2.1249,-2.89853,-0.0189806,-3.53164,-0.0186449,-0.237118,0.00217488
0.198,-1.59841,-1.65846,0.00323846,-0.0755059,0.00276749,-0.0824712,0.0284603,0.00337145,0.00294284,0.00494396,-0.0740139,-0.00709322,-0.00384348,-0.00155785,-2.12352,-2.89819,-0.0189811,-3.53209,-0.0186517,-0.237183,0.00217054
0.2,-1.59844,-1.65849,0.00319285,-0.0756764,0.00284656,-0.0823922,0.0284603,-0.00235981,-0.00143314,-0.00240768,-0.0770031,0.00526018,0.00764969,-0.00114548,-2.12487,-2.90042,-0.0190353,-3.53353,-0.0186713,-0.237315,0.00217562
